key,fare_amount
2011-12-13 22:00:00.000000247,6.660000000000001
2011-12-13 22:00:00.000000261,3.6799999999999997
2011-12-13 22:00:00.0000004,12.299999999999999
2011-12-13 22:00:00.00000014,12.459999999999999
2011-12-13 22:00:00.000000151,34.626999999999995
2011-12-13 22:00:00.00000025,6.22
2011-12-13 22:00:00.00000039,12.059999999999999
2011-12-13 22:00:00.000000179,8.419999999999998
2011-12-13 22:00:00.000000137,10.940000000000001
2011-12-13 22:00:00.00000091,16.14
2011-12-13 22:00:00.000000109,5.42
2011-12-13 22:00:00.000000174,8.5
2011-12-13 22:00:00.000000225,15.86
2011-12-13 22:00:00.000000207,7.540000000000001
2011-12-13 22:00:00.000000269,26.82
2011-12-13 22:00:00.000000234,6.739999999999999
2011-12-13 22:00:00.00000017,7.08
2011-12-13 22:00:00.00000046,6.42
2011-12-13 22:00:00.00000057,13.180000000000001
2011-12-13 22:00:00.000000105,7.019999999999999
2011-12-13 22:00:00.000000114,14.280000000000001
2011-12-13 22:00:00.00000030,6.0
2011-12-13 22:00:00.000000100,6.68
2011-12-13 22:00:00.00000088,16.030000000000005
2011-12-13 22:00:00.000000242,8.34
2011-12-13 22:00:00.000000113,6.460000000000001
2011-12-13 22:00:00.000000157,9.819999999999999
2011-12-13 22:00:00.000000177,12.430000000000001
2011-12-13 22:00:00.000000169,9.06
2011-12-13 22:00:00.000000123,8.209999999999999
2011-12-13 22:00:00.000000182,27.227999999999998
2011-12-13 22:00:00.000000129,6.7
2011-12-13 22:00:00.000000136,30.920000000000005
2011-12-13 22:00:00.000000187,5.74
2011-12-13 22:00:00.000000218,7.38
2011-12-13 22:00:00.000000167,29.830000000000002
2011-12-13 22:00:00.000000192,11.42
2011-12-13 22:00:00.00000024,6.26
2011-12-13 22:00:00.00000093,11.540000000000001
2011-12-13 22:00:00.000000260,4.779999999999999
2011-12-13 22:00:00.00000038,4.54
2011-12-13 22:00:00.000000208,6.3
2011-12-13 22:00:00.000000210,5.580000000000001
2011-12-13 22:00:00.000000181,6.5
2011-12-13 22:00:00.000000111,10.620000000000001
2011-12-13 22:00:00.000000161,15.75
2011-12-13 22:00:00.000000209,4.9799999999999995
2011-12-13 22:00:00.00000029,7.139999999999999
2011-12-13 22:00:00.00000067,5.05
2011-12-13 22:00:00.000000202,5.21
2011-12-13 22:00:00.000000245,9.540000000000001
2011-12-13 22:00:00.000000206,7.8
2011-12-13 22:00:00.0000003,6.1
2011-12-13 22:00:00.00000060,14.5
2011-12-13 22:00:00.00000053,4.82
2011-12-13 22:00:00.000000201,10.299999999999999
2011-12-13 22:00:00.000000212,13.66
2011-12-13 22:00:00.000000235,15.45
2011-12-13 22:00:00.000000170,23.756999999999998
2011-12-13 22:00:00.000000253,4.26
2011-12-13 22:00:00.000000172,17.259999999999998
2011-12-13 22:00:00.00000086,4.46
2011-12-13 22:00:00.000000223,41.940000000000005
2011-12-13 22:00:00.0000009,11.7
2011-12-13 22:00:00.00000031,11.54
2011-12-13 22:00:00.000000243,10.06
2011-12-13 22:00:00.000000133,10.219999999999999
2011-12-13 22:00:00.000000199,8.500000000000002
2011-12-13 22:00:00.000000104,26.301
2011-12-13 22:00:00.00000023,49.80000000000001
2011-12-13 22:00:00.00000075,43.64999999999999
2011-12-13 22:00:00.000000217,4.91
2011-12-13 22:00:00.000000220,7.590000000000001
2011-12-13 22:00:00.000000211,3.7600000000000002
2011-12-13 22:00:00.000000150,8.66
2011-12-13 22:00:00.00000020,8.500000000000002
2011-12-13 22:00:00.000000254,7.1209999999999996
2011-12-13 22:00:00.000000183,7.9
2011-12-13 22:00:00.000000166,14.459999999999999
2011-12-13 22:00:00.00000063,6.74
2011-12-13 22:00:00.000000124,4.699999999999999
2011-12-13 22:00:00.000000219,9.02
2011-12-13 22:00:00.00000099,13.540000000000001
2011-12-13 22:00:00.00000041,6.42
2011-12-13 22:00:00.00000080,10.34
2011-12-13 22:00:00.000000216,26.22
2011-12-13 22:00:00.000000240,4.62
2011-12-13 22:00:00.000000153,7.790000000000001
2011-12-13 22:00:00.00000068,4.500000000000001
2011-12-13 22:00:00.000000263,12.379999999999999
2011-12-13 22:00:00.00000061,11.02
2011-12-13 22:00:00.000000162,6.06
2011-12-13 22:00:00.00000045,4.9
2011-12-13 22:00:00.000000193,8.51
2011-12-13 22:00:00.000000112,28.311
2011-12-13 22:00:00.000000165,5.02
2011-12-13 22:00:00.000000255,11.3
2011-12-13 22:00:00.000000106,28.184999999999995
2011-12-13 22:00:00.000000125,12.51
2011-12-13 22:00:00.000000250,7.540000000000001
2011-12-13 22:00:00.0000006,5.58
2011-12-13 22:00:00.00000090,3.7000000000000006
2011-12-13 22:00:00.00000055,5.46
2011-12-13 22:00:00.000000188,9.299999999999999
2011-12-13 22:00:00.000000259,13.779999999999998
2011-12-13 22:00:00.000000142,13.59
2011-12-13 22:00:00.000000155,5.590000000000001
2011-12-13 22:00:00.00000082,5.2700000000000005
2011-12-13 22:00:00.00000069,6.640000000000001
2011-12-13 22:00:00.00000097,13.040000000000001
2011-12-13 22:00:00.000000107,28.877999999999997
2011-12-13 22:00:00.000000126,6.339999999999999
2011-12-13 22:00:00.00000012,10.190000000000001
2011-12-13 22:00:00.000000158,6.42
2011-12-13 22:00:00.000000196,7.06
2011-12-13 22:00:00.000000132,25.077
2011-12-13 22:00:00.000000244,5.78
2011-12-13 22:00:00.000000268,8.3
2011-12-13 22:00:00.00000064,5.86
2011-12-13 22:00:00.000000159,10.7
2011-12-13 22:00:00.000000163,20.38
2011-12-13 22:00:00.000000232,16.7
2011-12-13 22:00:00.0000007,6.26
2011-12-13 22:00:00.00000054,6.08
2011-12-13 22:00:00.000000230,14.420000000000002
2011-12-13 22:00:00.000000256,5.3
2011-12-13 22:00:00.000000146,7.42
2011-12-13 22:00:00.000000265,8.280000000000001
2011-12-13 22:00:00.00000076,5.38
2011-12-13 22:00:00.00000062,18.3
2011-12-13 22:00:00.00000032,8.100000000000001
2011-12-13 22:00:00.000000213,5.35
2011-12-13 22:00:00.00000083,16.81
2011-12-13 22:00:00.00000026,12.78
2011-12-13 22:00:00.000000239,10.92
2011-12-13 22:00:00.000000233,11.450000000000001
2011-12-13 22:00:00.00000089,9.900000000000002
2011-12-13 22:00:00.000000267,6.5
2011-12-13 22:00:00.000000176,8.14
2011-12-13 22:00:00.000000139,5.340000000000001
2011-12-13 22:00:00.00000027,6.42
2011-12-13 22:00:00.00000042,8.82
2011-12-13 22:00:00.000000241,11.52
2011-12-13 22:00:00.000000222,6.9
2012-03-12 09:50:24.0000001,14.219999999999999
2012-03-12 09:50:24.0000003,5.499999999999999
2012-03-12 09:50:24.0000002,5.78
2014-05-13 07:33:52.0000006,4.7
2014-05-13 07:33:52.0000004,11.25
2014-05-13 07:33:52.0000001,11.05
2014-05-13 07:33:52.0000002,4.9
2014-05-13 07:33:52.0000003,13.45
2011-06-30 09:37:08.0000002,11.0
2011-06-30 09:37:08.0000003,6.859999999999999
2012-09-18 17:13:40.0000002,6.709999999999999
2012-09-18 17:13:40.0000001,5.4799999999999995
2011-06-07 12:11:56.0000004,18.19
2011-06-07 12:11:56.0000001,14.02
2011-06-07 12:11:56.0000003,27.426
2011-06-07 12:11:56.0000002,3.7800000000000002
2011-06-07 12:11:56.0000005,6.299999999999999
2010-05-21 23:04:44.0000002,17.93
2010-05-21 23:04:44.0000001,16.059999999999995
2009-01-28 16:36:28.0000002,6.44
2009-01-28 16:36:28.0000003,48.123999999999995
2009-01-28 16:36:28.0000005,5.750000000000001
2009-01-28 16:36:28.0000006,8.379999999999999
2009-01-28 16:36:28.0000001,5.139999999999999
2012-03-12 02:58:56.0000001,22.37
2010-07-21 22:06:12.0000005,8.58
2010-07-21 22:06:12.0000003,6.4
2010-07-21 22:06:12.0000001,21.432000000000002
2010-07-21 22:06:12.0000002,9.739999999999998
2009-04-12 16:00:56.0000001,10.859999999999998
2013-05-24 13:37:32.0000001,8.1
2011-07-29 20:50:36.0000001,13.260000000000002
2011-07-29 20:50:36.0000003,24.212
2011-07-29 20:50:36.0000002,5.290000000000001
2014-03-05 21:07:12.0000003,12.7
2014-03-05 21:07:12.0000004,8.45
2009-11-28 15:07:24.0000004,49.57000000000001
2009-11-28 15:07:24.0000001,6.42
2009-11-28 15:07:24.0000003,6.500000000000002
2015-04-11 14:16:12.0000003,7.75
2015-04-11 14:16:12.00000010,6.1
2015-04-11 14:16:12.00000011,6.0
2015-04-11 14:16:12.0000001,8.35
2015-04-11 14:16:12.0000002,8.1
2015-04-11 14:16:12.0000006,57.540000000000006
2015-04-11 14:16:12.0000007,4.65
2015-04-11 14:16:12.0000008,9.9
2014-11-15 10:57:20.0000002,4.8
2014-11-15 10:57:20.0000001,8.35
2010-07-31 15:47:28.0000001,4.58
2014-05-12 20:56:48.0000005,8.27
2014-05-12 20:56:48.0000001,7.45
2014-05-12 20:56:48.0000004,7.15
2014-05-12 20:56:48.0000003,7.7
2014-05-12 20:56:48.0000002,10.65
2014-01-16 06:00:48.0000001,16.133
2014-04-23 11:18:40.0000003,8.6
2014-04-23 11:18:40.0000002,6.9
2014-04-23 11:18:40.0000001,9.05
2011-09-22 04:49:56.0000001,30.839999999999996
2011-10-28 07:35:52.0000003,7.539999999999999
2011-10-28 07:35:52.0000002,9.58
2011-10-28 07:35:52.0000001,6.419999999999999
2015-05-10 19:54:00.0000001,9.2
2015-05-10 19:54:00.0000003,6.1
2015-05-10 19:54:00.0000005,10.05
2015-05-10 19:54:00.0000004,11.05
2011-03-28 23:18:48.0000001,10.54
2014-08-26 01:31:04.0000001,25.05
2015-02-26 15:55:48.0000004,16.6
2015-02-26 15:55:48.0000003,7.25
2015-02-26 15:55:48.0000002,8.35
2013-11-22 15:36:36.0000002,4.3
2010-02-13 11:03:04.0000002,5.459999999999999
2010-02-13 11:03:04.0000001,5.18
2010-02-13 11:03:04.0000004,6.389999999999999
2010-02-13 11:03:04.0000003,7.339999999999999
2011-06-26 18:48:08.0000004,8.42
2011-06-26 18:48:08.0000005,15.629999999999999
2011-06-26 18:48:08.0000002,3.9800000000000004
2011-06-26 18:48:08.0000001,8.180000000000001
2010-10-14 23:48:56.0000001,6.15
2010-10-14 23:48:56.0000002,33.470000000000006
2010-10-14 23:48:56.0000003,12.059999999999999
2010-10-14 23:48:56.0000004,5.86
2011-01-22 07:48:28.0000001,8.38
2011-10-17 18:49:20.0000003,15.02
2011-10-17 18:49:20.0000002,6.459999999999999
2011-10-17 18:49:20.0000005,9.7
2009-03-24 16:39:12.0000002,8.260000000000002
2009-03-24 16:39:12.0000004,7.459999999999999
2009-03-24 16:39:12.0000003,9.540000000000001
2009-03-24 16:39:12.0000001,6.180000000000001
2014-07-21 18:19:00.000000102,8.05
2014-07-21 18:19:00.000000106,12.1
2014-07-21 18:19:00.000000107,6.15
2014-07-21 18:19:00.00000094,36.55
2014-07-21 18:19:00.000000161,10.333
2014-07-21 18:19:00.000000129,18.5
2014-07-21 18:19:00.00000083,5.1
2014-07-21 18:19:00.000000163,13.95
2014-07-21 18:19:00.000000117,12.75
2014-07-21 18:19:00.00000028,5.8
2014-07-21 18:19:00.00000089,14.3
2014-07-21 18:19:00.000000130,6.25
2014-07-21 18:19:00.000000105,12.433
2014-07-21 18:19:00.000000123,18.7
2014-07-21 18:19:00.000000103,55.965999999999994
2014-07-21 18:19:00.000000227,7.6
2014-07-21 18:19:00.000000189,10.0
2014-07-21 18:19:00.000000168,7.65
2014-07-21 18:19:00.000000173,12.65
2014-07-21 18:19:00.000000128,16.45
2014-07-21 18:19:00.000000143,26.2
2014-07-21 18:19:00.00000018,22.6
2014-07-21 18:19:00.00000049,10.55
2014-07-21 18:19:00.00000022,6.9
2014-07-21 18:19:00.000000200,5.65
2014-07-21 18:19:00.000000193,9.25
2014-07-21 18:19:00.000000231,10.319999999999999
2014-07-21 18:19:00.000000202,12.5
2014-07-21 18:19:00.00000092,29.807
2014-07-21 18:19:00.000000148,6.65
2014-07-21 18:19:00.00000057,4.8
2014-07-21 18:19:00.00000074,7.2
2014-07-21 18:19:00.000000183,14.3
2014-07-21 18:19:00.000000221,2.6
2014-07-21 18:19:00.00000078,9.3
2014-07-21 18:19:00.00000058,9.15
2014-07-21 18:19:00.000000214,5.15
2014-07-21 18:19:00.000000122,10.95
2014-07-21 18:19:00.000000137,3.35
2014-07-21 18:19:00.00000027,7.9
2014-07-21 18:19:00.00000047,21.3
2014-07-21 18:19:00.00000061,12.15
2014-07-21 18:19:00.000000196,10.35
2014-07-21 18:19:00.000000125,18.15
2014-07-21 18:19:00.000000126,17.35
2014-07-21 18:19:00.000000145,4.55
2014-07-21 18:19:00.00000080,14.85
2014-07-21 18:19:00.00000055,7.95
2014-07-21 18:19:00.00000066,10.9
2014-07-21 18:19:00.000000111,5.1
2014-07-21 18:19:00.00000042,7.05
2014-07-21 18:19:00.000000215,5.16
2014-07-21 18:19:00.00000043,24.95
2014-07-21 18:19:00.000000119,20.05
2014-07-21 18:19:00.000000115,12.6
2014-07-21 18:19:00.0000009,11.25
2014-07-21 18:19:00.00000075,9.9
2014-07-21 18:19:00.000000118,7.5
2014-07-21 18:19:00.00000038,18.8
2014-07-21 18:19:00.000000124,10.4
2014-07-21 18:19:00.000000242,6.7
2014-07-21 18:19:00.00000019,7.8
2014-07-21 18:19:00.00000056,12.75
2014-07-21 18:19:00.000000239,6.8
2014-07-21 18:19:00.000000101,9.5
2014-07-21 18:19:00.000000216,41.882
2014-07-21 18:19:00.000000198,4.8
2014-07-21 18:19:00.000000174,36.672
2014-07-21 18:19:00.00000070,9.95
2014-07-21 18:19:00.0000004,10.05
2014-07-21 18:19:00.000000135,6.35
2014-07-21 18:19:00.000000165,8.6
2014-07-21 18:19:00.00000010,12.4
2014-07-21 18:19:00.000000211,7.65
2014-07-21 18:19:00.000000190,10.9
2014-07-21 18:19:00.00000021,5.4
2014-07-21 18:19:00.000000204,6.0
2014-07-21 18:19:00.000000112,6.0
2014-07-21 18:19:00.000000169,21.05
2014-07-21 18:19:00.000000226,8.45
2014-07-21 18:19:00.000000109,6.6
2014-07-21 18:19:00.000000113,20.8
2014-07-21 18:19:00.000000127,16.55
2014-07-21 18:19:00.000000182,13.25
2014-07-21 18:19:00.00000036,9.85
2014-07-21 18:19:00.000000220,6.05
2014-07-21 18:19:00.000000121,5.85
2014-07-21 18:19:00.00000050,12.35
2014-07-21 18:19:00.000000178,7.2
2014-07-21 18:19:00.000000166,8.75
2014-07-21 18:19:00.000000224,7.8
2014-07-21 18:19:00.000000134,5.9
2014-07-21 18:19:00.000000195,18.3
2014-07-21 18:19:00.00000015,39.172
2014-07-21 18:19:00.0000005,55.751999999999995
2014-07-21 18:19:00.000000120,17.75
2014-07-21 18:19:00.000000133,7.25
2014-07-21 18:19:00.00000044,7.8
2014-07-21 18:19:00.000000233,8.0
2014-07-21 18:19:00.00000063,13.15
2014-07-21 18:19:00.000000167,10.4
2014-07-21 18:19:00.000000208,7.2
2014-07-21 18:19:00.00000030,9.9
2014-07-21 18:19:00.00000098,6.7
2014-07-21 18:19:00.000000179,7.2
2014-07-21 18:19:00.000000219,5.35
2014-07-21 18:19:00.0000006,4.85
2014-07-21 18:19:00.0000008,13.9
2014-07-21 18:19:00.00000031,26.75
2014-07-21 18:19:00.000000225,5.25
2014-07-21 18:19:00.000000235,7.6
2014-07-21 18:19:00.000000104,10.1
2014-07-21 18:19:00.00000011,5.1
2014-07-21 18:19:00.00000026,5.7
2014-07-21 18:19:00.000000228,8.1
2014-07-21 18:19:00.000000154,8.75
2014-07-21 18:19:00.000000240,6.2
2014-07-21 18:19:00.00000069,8.379999999999999
2014-07-21 18:19:00.000000210,8.85
2014-07-21 18:19:00.00000097,30.5
2014-07-21 18:19:00.000000136,8.8
2014-07-21 18:19:00.000000150,9.85
2014-07-21 18:19:00.00000060,3.85
2014-07-21 18:19:00.00000073,6.5
2014-07-21 18:19:00.000000177,22.282
2014-07-21 18:19:00.000000222,8.8
2014-07-21 18:19:00.0000003,18.7
2014-07-21 18:19:00.00000012,4.55
2014-07-21 18:19:00.000000139,6.65
2014-07-21 18:19:00.000000194,9.95
2014-07-21 18:19:00.00000014,10.75
2014-07-21 18:19:00.00000051,5.95
2014-07-21 18:19:00.000000218,7.4
2014-07-21 18:19:00.000000181,7.5
2014-07-21 18:19:00.000000114,15.25
2014-07-21 18:19:00.00000072,7.7
2014-07-21 18:19:00.000000213,7.65
2014-07-21 18:19:00.00000064,4.95
2012-12-07 16:13:08.0000001,13.86
2011-06-13 09:55:04.0000005,9.739999999999998
2011-06-13 09:55:04.0000004,5.7
2011-06-13 09:55:04.0000001,9.82
2014-12-27 22:31:56.0000002,14.25
2014-11-24 09:50:20.0000001,5.75
2014-11-24 09:50:20.0000002,19.85
2015-02-17 12:29:52.0000003,6.8
2015-02-17 12:29:52.0000002,9.85
2015-02-17 12:29:52.0000004,17.65
2015-02-17 12:29:52.0000001,5.05
2010-02-21 21:57:20.0000001,12.34
2010-02-21 21:57:20.0000002,4.87
2010-09-20 16:48:00.000000101,11.06
2010-09-20 16:48:00.000000140,4.58
2010-09-20 16:48:00.00000052,6.300000000000001
2010-09-20 16:48:00.00000038,10.66
2010-09-20 16:48:00.000000135,10.24
2010-09-20 16:48:00.000000145,9.22
2010-09-20 16:48:00.00000090,9.34
2010-09-20 16:48:00.00000088,32.284
2010-09-20 16:48:00.000000161,19.1
2010-09-20 16:48:00.000000160,6.890000000000001
2010-09-20 16:48:00.00000012,5.7
2010-09-20 16:48:00.00000028,47.371
2010-09-20 16:48:00.000000117,23.081000000000003
2010-09-20 16:48:00.00000018,5.73
2010-09-20 16:48:00.00000059,11.379999999999999
2010-09-20 16:48:00.00000061,4.08
2010-09-20 16:48:00.00000037,6.82
2010-09-20 16:48:00.000000133,12.649999999999999
2010-09-20 16:48:00.000000141,10.819999999999999
2010-09-20 16:48:00.000000113,25.32
2010-09-20 16:48:00.00000067,17.22
2010-09-20 16:48:00.00000066,24.259999999999998
2010-09-20 16:48:00.000000128,10.459999999999997
2010-09-20 16:48:00.000000109,10.500000000000002
2010-09-20 16:48:00.000000167,24.116999999999997
2010-09-20 16:48:00.00000065,5.06
2010-09-20 16:48:00.000000157,38.02
2010-09-20 16:48:00.00000045,11.139999999999999
2010-09-20 16:48:00.00000054,8.260000000000002
2010-09-20 16:48:00.00000076,7.0600000000000005
2010-09-20 16:48:00.000000125,15.1
2010-09-20 16:48:00.00000031,14.020000000000001
2010-09-20 16:48:00.000000105,11.7
2010-09-20 16:48:00.00000017,9.379999999999999
2010-09-20 16:48:00.000000127,4.66
2010-09-20 16:48:00.000000149,49.206
2010-09-20 16:48:00.00000039,31.213
2010-09-20 16:48:00.00000095,39.71000000000001
2010-09-20 16:48:00.00000062,6.780000000000001
2010-09-20 16:48:00.00000029,9.66
2010-09-20 16:48:00.000000155,31.500999999999998
2010-09-20 16:48:00.000000123,7.899999999999999
2010-09-20 16:48:00.00000020,11.1
2010-09-20 16:48:00.0000003,8.540000000000001
2010-09-20 16:48:00.000000102,5.540000000000001
2010-09-20 16:48:00.00000096,8.34
2010-09-20 16:48:00.00000087,9.66
2010-09-20 16:48:00.00000063,26.339
2010-09-20 16:48:00.00000078,9.7
2010-09-20 16:48:00.00000049,8.637000000000002
2010-09-20 16:48:00.000000115,14.74
2010-09-20 16:48:00.00000080,8.82
2010-09-20 16:48:00.00000046,19.81
2010-09-20 16:48:00.00000048,7.1
2010-09-20 16:48:00.00000033,20.905
2010-09-20 16:48:00.000000136,6.779999999999999
2010-09-20 16:48:00.00000032,17.54
2010-09-20 16:48:00.00000082,16.06
2010-09-20 16:48:00.00000091,12.819999999999999
2010-09-20 16:48:00.00000051,35.041999999999994
2010-09-20 16:48:00.000000107,9.219999999999999
2010-09-20 16:48:00.000000150,8.379999999999999
2010-09-20 16:48:00.00000070,7.660000000000001
2010-09-20 16:48:00.000000165,31.005000000000006
2010-09-20 16:48:00.00000097,29.705000000000005
2010-09-20 16:48:00.00000075,6.26
2010-09-20 16:48:00.000000164,9.419999999999998
2010-09-20 16:48:00.000000162,8.420000000000002
2010-09-20 16:48:00.00000026,6.3
2010-09-20 16:48:00.000000126,10.180000000000001
2010-09-20 16:48:00.00000077,13.139999999999997
2010-09-20 16:48:00.000000138,6.62
2010-09-20 16:48:00.000000118,18.139999999999997
2010-09-20 16:48:00.00000011,10.43
2010-09-20 16:48:00.00000073,17.759999999999998
2010-09-20 16:48:00.000000120,10.557
2010-09-20 16:48:00.00000034,25.125000000000004
2010-09-20 16:48:00.00000057,9.02
2010-09-20 16:48:00.00000044,14.66
2010-09-20 16:48:00.00000079,9.41
2010-09-20 16:48:00.00000013,15.379999999999999
2010-09-20 16:48:00.00000060,7.6
2010-09-20 16:48:00.00000098,17.78
2010-09-20 16:48:00.00000022,7.580000000000001
2010-09-20 16:48:00.00000043,18.38
2010-09-20 16:48:00.000000130,4.78
2010-09-20 16:48:00.00000094,12.3
2010-09-20 16:48:00.000000153,8.84
2010-09-20 16:48:00.0000009,15.1
2010-09-20 16:48:00.000000119,14.950999999999999
2010-09-20 16:48:00.00000089,9.05
2010-09-20 16:48:00.00000053,13.739999999999998
2010-09-20 16:48:00.00000014,12.58
2010-09-20 16:48:00.00000093,16.22
2010-09-20 16:48:00.000000144,7.5
2010-09-20 16:48:00.00000030,18.900000000000002
2010-09-20 16:48:00.000000147,27.820999999999998
2010-09-20 16:48:00.000000108,25.142000000000003
2010-09-20 16:48:00.00000064,8.540000000000001
2010-09-20 16:48:00.00000010,9.02
2010-09-20 16:48:00.00000042,11.860000000000001
2012-04-01 22:22:28.0000001,5.5
2012-03-05 09:19:32.0000001,7.019999999999999
2012-03-05 09:19:32.0000002,6.339999999999998
2012-03-05 09:19:32.0000005,41.41
2012-03-05 09:19:32.0000003,11.819999999999999
2012-03-05 09:19:32.0000004,5.74
2012-08-20 14:47:36.0000003,5.63
2012-08-20 14:47:36.0000004,35.15
2011-12-01 01:36:08.0000002,5.340000000000001
2013-06-21 11:33:28.0000002,6.1
2013-06-21 11:33:28.0000004,8.55
2013-06-21 11:33:28.0000001,4.95
2013-06-21 11:33:28.0000003,14.0
2013-04-10 11:33:28.0000001,19.5
2013-04-10 11:33:28.0000002,12.4
2014-03-29 14:59:28.0000003,9.0
2014-03-29 14:59:28.0000002,9.45
2010-04-05 06:01:24.0000001,5.750000000000001
2014-12-01 00:12:44.0000001,27.35
2012-08-01 18:54:24.0000001,8.819999999999999
2012-08-01 18:54:24.0000002,7.06
2012-08-01 18:54:24.0000003,6.1
2013-07-13 18:28:20.0000005,9.0
2013-07-13 18:28:20.0000001,5.55
2013-07-13 18:28:20.0000002,8.75
2013-07-13 18:28:20.0000004,7.75
2014-03-06 04:23:32.0000001,9.3
2014-10-07 19:04:08.0000002,13.849
2014-10-07 19:04:08.0000005,10.3
2014-10-07 19:04:08.0000006,8.95
2014-10-07 19:04:08.0000004,4.7
2013-08-21 09:32:24.0000002,14.0
2013-08-21 09:32:24.0000004,14.95
2013-08-21 09:32:24.0000003,7.25
2015-01-26 07:13:44.0000006,9.6
2015-01-26 07:13:44.0000002,7.6
2015-01-26 07:13:44.0000004,8.45
2015-01-26 07:13:44.0000003,11.75
2009-03-16 09:55:24.0000003,6.8199999999999985
2009-03-16 09:55:24.0000005,5.499999999999999
2009-03-16 09:55:24.0000004,9.419999999999998
2009-03-16 09:55:24.0000006,7.0600000000000005
2009-03-16 09:55:24.0000002,4.619999999999999
2011-03-06 21:01:00.000000150,5.9399999999999995
2011-03-06 21:01:00.00000026,4.18
2011-03-06 21:01:00.000000148,6.8
2011-03-06 21:01:00.00000088,5.619999999999999
2011-03-06 21:01:00.00000098,4.700000000000001
2011-03-06 21:01:00.00000054,11.139999999999999
2011-03-06 21:01:00.000000101,10.1
2011-03-06 21:01:00.000000175,8.51
2011-03-06 21:01:00.00000029,8.5
2011-03-06 21:01:00.000000106,10.620000000000001
2011-03-06 21:01:00.00000099,4.64
2011-03-06 21:01:00.000000158,9.82
2011-03-06 21:01:00.000000130,6.6
2011-03-06 21:01:00.00000027,4.74
2011-03-06 21:01:00.00000032,18.98
2011-03-06 21:01:00.000000111,14.459999999999999
2011-03-06 21:01:00.00000024,12.66
2011-03-06 21:01:00.000000118,8.659999999999998
