key,fare_amount
2012-01-26 07:33:00.00000049,5.450000000000001
2012-01-26 07:33:00.00000095,4.42
2012-01-26 07:33:00.000000158,14.01
2012-01-26 07:33:00.00000050,5.700000000000001
2012-01-26 07:33:00.00000015,6.3
2012-01-26 07:33:00.00000062,11.6
2012-01-26 07:33:00.00000037,21.67
2012-01-26 07:33:00.00000069,10.7
2012-01-26 07:33:00.000000142,4.020000000000001
2012-01-26 07:33:00.000000150,4.460000000000001
2012-01-26 07:33:00.000000147,7.659999999999999
2012-01-26 07:33:00.000000125,6.0600000000000005
2012-01-26 07:33:00.000000124,30.183000000000003
2012-01-26 07:33:00.000000129,6.989999999999999
2012-01-26 07:33:00.00000033,8.700000000000001
2012-01-26 07:33:00.0000004,36.21900000000001
2012-01-26 07:33:00.00000029,9.83
2012-01-26 07:33:00.000000113,6.3100000000000005
2012-01-26 07:33:00.00000017,13.63
2012-01-26 07:33:00.00000067,9.66
2012-01-26 07:33:00.000000141,29.27
2012-01-26 07:33:00.00000036,12.309999999999999
2012-01-26 07:33:00.000000162,21.3
2012-01-26 07:33:00.000000118,11.100000000000001
2012-01-26 07:33:00.000000154,25.467000000000002
2012-01-26 07:33:00.000000143,10.46
2012-01-26 07:33:00.00000083,5.86
2012-01-26 07:33:00.000000191,6.38
2012-01-26 07:33:00.000000140,10.739999999999998
2012-01-26 07:33:00.00000086,4.7
2012-01-26 07:33:00.0000002,7.500000000000002
2012-01-26 07:33:00.000000170,7.230000000000001
2012-01-26 07:33:00.00000010,6.580000000000001
2012-01-26 07:33:00.00000053,7.380000000000001
2012-01-26 07:33:00.000000102,11.54
2012-01-26 07:33:00.00000055,5.06
2012-01-26 07:33:00.0000007,9.82
2012-01-26 07:33:00.00000013,5.859999999999999
2012-01-26 07:33:00.000000165,29.237000000000002
2012-01-26 07:33:00.00000026,4.619999999999999
2012-01-26 07:33:00.000000137,5.06
2012-01-26 07:33:00.00000048,9.86
2012-01-26 07:33:00.00000059,9.7
2012-01-26 07:33:00.000000132,7.580000000000001
2012-01-26 07:33:00.00000096,12.5
2012-01-26 07:33:00.000000190,4.59
2012-01-26 07:33:00.000000156,7.139999999999999
2012-01-26 07:33:00.00000075,7.94
2012-01-26 07:33:00.00000084,5.9
2012-01-26 07:33:00.0000006,4.26
2012-01-26 07:33:00.00000021,5.470000000000001
2012-01-26 07:33:00.0000001,12.42
2012-01-26 07:33:00.0000005,4.220000000000001
2012-01-26 07:33:00.00000034,4.98
2012-01-26 07:33:00.000000117,5.42
2012-01-26 07:33:00.000000106,10.220000000000002
2012-01-26 07:33:00.00000077,8.42
2012-01-26 07:33:00.00000045,6.42
2012-01-26 07:33:00.000000116,9.610000000000001
2012-01-26 07:33:00.0000009,14.584
2012-01-26 07:33:00.000000146,5.9
2012-01-26 07:33:00.00000027,22.18
2012-01-26 07:33:00.000000127,7.06
2012-01-26 07:33:00.000000172,5.179999999999999
2012-01-26 07:33:00.00000074,4.02
2012-01-26 07:33:00.00000014,18.89
2012-01-26 07:33:00.000000108,7.860000000000001
2012-01-26 07:33:00.000000109,16.43
2012-01-26 07:33:00.000000152,5.99
2012-01-26 07:33:00.00000047,5.87
2012-01-26 07:33:00.000000192,9.34
2012-01-26 07:33:00.00000054,4.860000000000001
2012-01-26 07:33:00.000000185,4.22
2012-01-26 07:33:00.000000187,8.34
2012-01-26 07:33:00.00000060,10.540000000000003
2012-01-26 07:33:00.000000130,8.3
2012-01-26 07:33:00.00000046,9.870000000000001
2012-01-26 07:33:00.000000182,7.220000000000001
2012-01-26 07:33:00.000000177,14.059999999999999
2012-01-26 07:33:00.000000135,26.744
2012-01-26 07:33:00.00000063,5.02
2012-01-26 07:33:00.00000079,6.1
2012-01-26 07:33:00.000000169,9.48
2012-01-26 07:33:00.00000094,8.940000000000001
2012-01-26 07:33:00.000000176,12.3
2012-01-26 07:33:00.00000061,4.94
2012-01-26 07:33:00.000000188,4.71
2012-01-26 07:33:00.000000174,12.900000000000002
2012-01-26 07:33:00.000000126,6.340000000000001
2012-01-26 07:33:00.000000139,30.660000000000004
2012-01-26 07:33:00.000000184,5.66
2012-01-26 07:33:00.000000107,4.789999999999999
2012-01-26 07:33:00.00000038,4.22
2012-01-26 07:33:00.000000134,5.260000000000001
2012-01-26 07:33:00.00000058,24.880000000000003
2012-01-26 07:33:00.00000078,4.340000000000001
2012-01-26 07:33:00.00000019,4.2700000000000005
2012-01-26 07:33:00.000000111,8.719999999999999
2012-01-26 07:33:00.000000178,19.130000000000003
2012-01-26 07:33:00.0000003,8.91
2012-01-26 07:33:00.00000052,16.990000000000002
2012-01-26 07:33:00.00000040,10.779999999999998
2012-01-26 07:33:00.000000148,8.610000000000001
2012-01-26 07:33:00.00000066,13.38
2012-01-26 07:33:00.00000041,5.14
2012-01-26 07:33:00.00000070,7.950000000000001
2012-01-26 07:33:00.000000157,24.953
2012-01-26 07:33:00.000000179,8.1
2012-01-26 07:33:00.000000112,18.64
2012-01-26 07:33:00.00000073,6.840000000000001
2012-01-26 07:33:00.000000138,17.2
2012-01-26 07:33:00.00000092,12.786999999999999
2012-01-26 07:33:00.000000164,18.33
2012-01-26 07:33:00.000000123,4.340000000000001
2012-01-26 07:33:00.00000043,4.78
2012-01-26 07:33:00.00000093,4.290000000000001
2012-01-26 07:33:00.00000016,13.05
2012-01-26 07:33:00.000000144,7.789999999999999
2012-01-26 07:33:00.00000042,6.789999999999999
2012-01-26 07:33:00.00000011,8.580000000000002
2012-01-26 07:33:00.00000035,10.379999999999999
2012-01-26 07:33:00.00000098,5.449999999999999
2012-01-26 07:33:00.000000149,14.2
2012-01-26 07:33:00.000000110,4.700000000000001
2012-01-26 07:33:00.000000159,9.82
2015-03-20 23:34:40.0000007,7.7
2015-03-20 23:34:40.0000002,24.85
2015-03-20 23:34:40.0000006,5.8
2013-12-14 03:20:48.0000001,24.75
2013-12-14 03:20:48.0000002,10.543000000000001
2014-04-14 07:03:52.0000001,9.9
2014-04-14 07:03:52.0000002,12.0
2015-05-21 07:08:08.0000002,6.65
2011-08-30 16:48:24.0000003,6.779999999999999
2011-08-30 16:48:24.0000002,9.780000000000001
2011-08-30 16:48:24.0000001,6.18
2010-12-09 07:29:00.000000189,4.380000000000001
2010-12-09 07:29:00.00000027,16.5
2010-12-09 07:29:00.000000184,11.41
2010-12-09 07:29:00.00000030,7.05
2010-12-09 07:29:00.00000011,4.869999999999999
2010-12-09 07:29:00.00000065,8.33
2010-12-09 07:29:00.00000063,7.67
2010-12-09 07:29:00.000000133,15.26
2010-12-09 07:29:00.00000054,5.92
2010-12-09 07:29:00.00000021,12.63
2010-12-09 07:29:00.000000162,6.470000000000001
2010-12-09 07:29:00.000000144,7.58
2010-12-09 07:29:00.000000116,11.9
2010-12-09 07:29:00.000000142,5.26
2010-12-09 07:29:00.000000113,11.569999999999999
2010-12-09 07:29:00.000000105,5.1899999999999995
2010-12-09 07:29:00.00000047,5.160000000000001
2010-12-09 07:29:00.0000008,7.540000000000001
2010-12-09 07:29:00.00000099,7.280000000000001
2010-12-09 07:29:00.00000048,5.180000000000001
2010-12-09 07:29:00.00000076,11.46
2010-12-09 07:29:00.000000174,16.029999999999998
2010-12-09 07:29:00.000000130,24.62
2010-12-09 07:29:00.000000177,8.82
2010-12-09 07:29:00.00000088,4.94
2010-12-09 07:29:00.00000091,6.3100000000000005
2010-12-09 07:29:00.00000072,4.42
2010-12-09 07:29:00.00000014,13.197
2010-12-09 07:29:00.000000157,6.74
2010-12-09 07:29:00.000000109,5.62
2010-12-09 07:29:00.00000016,6.419999999999999
2010-12-09 07:29:00.00000023,5.76
2010-12-09 07:29:00.000000118,7.260000000000001
2010-12-09 07:29:00.00000017,5.619999999999999
2010-12-09 07:29:00.00000032,10.000000000000002
2010-12-09 07:29:00.000000188,7.779999999999999
2010-12-09 07:29:00.00000040,5.659999999999999
2010-12-09 07:29:00.00000037,8.679999999999998
2010-12-09 07:29:00.000000128,6.12
2010-12-09 07:29:00.00000057,5.220000000000001
2010-12-09 07:29:00.000000125,8.2
2010-12-09 07:29:00.000000159,7.659999999999999
2010-12-09 07:29:00.00000018,5.61
2010-12-09 07:29:00.000000107,5.909999999999998
2010-12-09 07:29:00.00000051,19.34
2010-12-09 07:29:00.00000042,7.459999999999999
2010-12-09 07:29:00.00000059,6.5
2010-12-09 07:29:00.00000075,4.859999999999999
2010-12-09 07:29:00.00000035,9.61
2010-12-09 07:29:00.00000029,6.580000000000001
2010-12-09 07:29:00.00000045,7.7
2010-12-09 07:29:00.00000055,5.02
2010-12-09 07:29:00.000000140,7.26
2010-12-09 07:29:00.00000060,8.68
2010-12-09 07:29:00.000000185,14.979999999999999
2010-12-09 07:29:00.000000120,13.040000000000001
2010-12-09 07:29:00.000000104,5.46
2010-12-09 07:29:00.000000191,6.250000000000001
2010-12-09 07:29:00.000000106,5.17
2010-12-09 07:29:00.00000039,5.42
2010-12-09 07:29:00.000000132,5.339999999999999
2010-12-09 07:29:00.00000019,5.8
2010-12-09 07:29:00.000000166,4.87
2010-12-09 07:29:00.000000111,7.49
2010-12-09 07:29:00.00000013,5.42
2010-12-09 07:29:00.000000138,4.859999999999999
2010-12-09 07:29:00.00000085,31.668000000000006
2010-12-09 07:29:00.000000169,5.89
2010-12-09 07:29:00.000000153,12.260000000000002
2010-12-09 07:29:00.00000033,49.75599999999999
2010-12-09 07:29:00.000000173,10.180000000000001
2010-12-09 07:29:00.00000077,5.140000000000001
2010-12-09 07:29:00.000000190,4.74
2010-12-09 07:29:00.000000137,5.0600000000000005
2010-12-09 07:29:00.0000009,6.539999999999999
2010-12-09 07:29:00.000000155,7.980000000000001
2010-12-09 07:29:00.0000004,14.549999999999997
2010-12-09 07:29:00.000000119,5.54
2010-12-09 07:29:00.000000100,6.7
2010-12-09 07:29:00.00000024,4.430000000000001
2010-12-09 07:29:00.00000096,13.780000000000001
2010-12-09 07:29:00.000000170,7.539999999999999
2010-12-09 07:29:00.000000131,5.77
2010-12-09 07:29:00.00000022,10.98
2010-12-09 07:29:00.00000053,6.339999999999999
2010-12-09 07:29:00.000000165,65.30499999999999
2010-12-09 07:29:00.000000114,9.91
2010-12-09 07:29:00.00000074,8.790000000000003
2010-12-09 07:29:00.00000070,7.700000000000001
2010-12-09 07:29:00.000000167,5.659999999999999
2010-12-09 07:29:00.000000110,5.73
2010-12-09 07:29:00.00000020,11.04
2010-12-09 07:29:00.000000147,6.3
2010-12-09 07:29:00.000000178,29.108999999999998
2010-12-09 07:29:00.000000146,6.7
2010-12-09 07:29:00.000000103,7.780000000000001
2010-12-09 07:29:00.000000149,10.190000000000001
2010-12-09 07:29:00.000000182,10.419999999999998
2010-12-09 07:29:00.000000124,8.32
2010-12-09 07:29:00.000000154,10.309999999999999
2010-12-09 07:29:00.000000117,8.499999999999998
2010-12-09 07:29:00.00000034,10.77
2010-12-09 07:29:00.00000084,9.440000000000001
2010-12-09 07:29:00.00000064,4.46
2010-12-09 07:29:00.000000126,14.830000000000002
2010-12-09 07:29:00.00000082,9.139999999999999
2010-12-09 07:29:00.00000092,11.790000000000001
2010-12-09 07:29:00.00000087,5.840000000000001
2010-12-09 07:29:00.00000095,20.89
2010-12-09 07:29:00.000000101,8.8
2010-12-09 07:29:00.000000122,6.779999999999999
2010-12-09 07:29:00.000000160,7.140000000000001
2010-12-09 07:29:00.000000175,7.9799999999999995
2010-12-09 07:29:00.00000043,6.909999999999999
2010-12-09 07:29:00.00000061,11.409999999999998
2010-12-09 07:29:00.000000179,6.0600000000000005
2010-12-09 07:29:00.00000049,8.7
2010-12-09 07:29:00.000000172,49.392
2010-12-09 07:29:00.000000192,6.7
2010-12-09 07:29:00.000000194,5.64
2010-12-09 07:29:00.00000052,9.9
2010-12-09 07:29:00.00000058,5.779999999999999
2010-12-09 07:29:00.00000010,5.379999999999999
2010-12-09 07:29:00.000000108,4.58
2010-12-09 07:29:00.000000129,12.179999999999998
2010-12-09 07:29:00.000000163,7.43
2010-12-09 07:29:00.000000161,8.74
2010-12-09 07:29:00.000000187,7.140000000000001
2010-12-09 07:29:00.000000158,6.1000000000000005
2010-12-09 07:29:00.000000121,10.72
2010-12-09 07:29:00.000000176,6.260000000000001
2011-09-25 13:01:20.0000005,8.3
2011-09-25 13:01:20.0000001,7.26
2011-09-25 13:01:20.0000004,9.02
2011-09-25 13:01:20.0000006,13.579999999999998
2011-09-25 13:01:20.0000003,5.660000000000001
2012-09-08 04:35:16.0000001,33.44
2012-05-08 03:50:00.00000011,25.339999999999996
2012-05-08 03:50:00.0000002,5.14
2012-05-08 03:50:00.0000008,20.76
2012-05-08 03:50:00.0000007,7.779999999999999
2012-05-08 03:50:00.00000015,15.2
2012-05-08 03:50:00.00000016,6.62
2012-05-08 03:50:00.0000003,4.9799999999999995
2012-05-08 03:50:00.00000014,7.31
2012-05-08 03:50:00.0000004,15.319999999999999
2010-10-06 21:23:24.0000003,6.14
2010-10-06 21:23:24.0000001,8.169999999999998
2010-10-06 21:23:24.0000005,12.540000000000001
2010-10-06 21:23:24.0000002,5.18
2010-10-06 21:23:24.0000004,6.02
2014-05-17 02:47:12.0000002,12.8
2009-07-31 07:30:56.0000002,4.72
2009-07-31 07:30:56.0000001,4.109999999999999
2012-03-06 07:33:04.0000002,9.459999999999999
2009-01-29 22:15:48.0000001,12.25
2013-03-17 12:44:04.0000001,6.8
2014-06-18 09:23:32.0000001,13.35
2011-09-21 13:15:36.0000004,5.74
2011-09-21 13:15:36.0000003,6.140000000000001
2011-09-21 13:15:36.0000001,7.010000000000001
2011-09-21 13:15:36.0000002,49.539
2015-03-12 19:43:24.0000001,19.5
2015-03-12 19:43:24.0000002,39.419
2015-03-12 19:43:24.0000007,7.8
2015-03-12 19:43:24.0000004,17.8
2014-01-18 17:43:28.0000005,7.15
2014-01-18 17:43:28.0000003,7.05
2014-01-18 17:43:28.0000002,15.65
2014-01-18 17:43:28.0000004,12.85
2011-04-05 01:15:44.0000001,9.7
2011-04-05 01:15:44.0000002,11.7
2011-09-04 01:36:36.0000002,16.633000000000003
2010-08-09 08:53:56.0000004,10.370000000000001
2010-08-09 08:53:56.0000006,7.38
2010-08-09 08:53:56.0000002,11.38
2010-08-09 08:53:56.0000003,17.740000000000002
2010-08-09 08:53:56.0000005,9.950000000000001
2010-03-27 07:05:08.0000001,4.300000000000001
2011-11-16 12:52:52.0000002,7.7
2011-11-16 12:52:52.0000003,6.710000000000001
2011-11-16 12:52:52.0000001,48.794
2009-10-29 10:48:40.0000002,6.08
2009-10-29 10:48:40.0000001,10.64
2015-02-01 00:48:44.0000009,19.75
2015-02-01 00:48:44.0000004,11.65
2015-02-01 00:48:44.0000008,7.75
2015-02-01 00:48:44.0000006,13.133
2015-02-01 00:48:44.0000007,10.65
2014-04-03 02:31:08.0000001,11.183000000000002
2010-07-04 03:28:44.0000001,20.06
2009-03-31 23:01:36.0000002,7.7799999999999985
2009-03-31 23:01:36.0000001,23.526000000000003
2009-03-31 23:01:36.0000003,12.34
2012-02-02 00:49:56.0000002,5.619999999999999
2012-02-02 00:49:56.0000001,34.623000000000005
2012-02-02 00:49:56.0000003,17.41
2012-02-02 00:49:56.0000004,17.36
2014-01-26 15:28:52.0000003,9.55
2012-02-14 15:32:40.0000002,5.8500000000000005
2012-02-14 15:32:40.0000004,5.9799999999999995
2012-02-14 15:32:40.0000001,7.279999999999999
2012-02-14 15:32:40.0000003,8.780000000000001
2011-12-06 11:07:40.0000001,19.9
2011-12-06 11:07:40.0000005,6.250000000000001
2011-07-12 19:41:48.0000002,15.9
2011-07-12 19:41:48.0000003,10.500000000000002
2011-07-12 19:41:48.0000004,8.0
2010-09-16 14:27:16.0000001,7.609999999999999
2010-09-16 14:27:16.0000003,9.14
2010-09-16 14:27:16.0000004,10.139999999999999
2010-09-16 14:27:16.0000005,9.420000000000002
2014-06-11 01:13:40.0000001,11.65
2013-05-18 15:28:40.0000003,8.25
2013-05-18 15:28:40.0000002,9.0
2015-02-14 20:20:56.0000001,9.15
2015-02-14 20:20:56.0000002,6.75
2015-02-14 20:20:56.0000004,5.65
2009-01-22 12:27:20.0000003,5.710000000000001
2011-04-23 21:22:20.0000001,5.58
2013-09-01 17:57:04.0000002,5.0
2013-09-01 17:57:04.0000003,8.7
2013-04-22 13:19:16.0000001,13.839999999999998
2013-04-22 13:19:16.0000002,11.35
2013-04-22 13:19:16.0000003,8.35
2015-02-21 18:39:16.0000002,4.99
2009-04-23 00:05:40.0000001,30.099000000000007
2009-04-23 00:05:40.0000003,7.9799999999999995
2012-05-28 05:48:40.0000001,27.880000000000003
2010-01-03 20:04:52.0000001,19.18
2013-03-09 21:40:52.0000003,13.5
2013-03-09 21:40:52.0000002,8.35
2011-04-21 08:22:32.0000001,5.0200000000000005
2011-02-20 09:22:16.0000002,31.006
2011-02-20 09:22:16.0000001,11.319999999999999
2010-07-22 09:37:12.0000003,8.7
2010-07-22 09:37:12.0000004,6.419999999999999
2010-07-22 09:37:12.0000001,9.620000000000001
2011-01-24 20:47:04.0000002,9.21
2013-07-22 15:05:16.0000004,11.55
2013-07-22 15:05:16.0000001,10.0
2013-07-22 15:05:16.0000002,24.7
2013-07-22 15:05:16.0000003,5.15
2013-01-23 16:22:04.0000003,12.75
2013-01-23 16:22:04.0000002,11.55
2013-01-23 16:22:04.0000001,9.75
2013-01-06 12:46:36.0000001,5.25
2013-01-06 12:46:36.0000002,8.4
2012-02-13 04:52:32.0000001,48.83999999999999
2013-02-07 08:34:24.0000001,12.2
2013-02-07 08:34:24.0000003,10.3
2013-02-07 08:34:24.0000004,9.0
2013-02-07 08:34:24.0000002,15.45
2015-02-21 17:23:28.0000005,13.3
2015-02-21 17:23:28.0000003,8.85
2015-02-21 17:23:28.0000002,9.1
2015-02-21 17:23:28.0000001,6.85
2015-02-21 17:23:28.0000006,6.05
2013-06-19 13:36:52.0000004,9.7
2013-06-19 13:36:52.0000001,7.9
2013-06-19 13:36:52.0000002,9.05
2013-06-19 13:36:52.0000005,40.647999999999996
2013-06-19 13:36:52.0000003,21.7
2015-06-26 16:04:04.0000002,6.4
2015-06-26 16:04:04.0000001,4.1
2010-06-05 07:08:36.0000001,7.209999999999999
2011-10-28 13:48:16.0000002,8.700000000000001
2011-10-28 13:48:16.0000001,6.2700000000000005
2011-10-28 13:48:16.0000003,5.01
2012-09-29 02:53:20.0000001,9.319999999999999
2011-08-06 12:59:12.0000001,16.02
2012-11-19 22:15:32.0000002,27.189999999999998
2013-11-29 20:09:12.0000002,8.3
2012-05-31 17:54:48.0000003,7.779999999999999
2012-05-31 17:54:48.0000002,8.440000000000001
2012-05-31 17:54:48.0000001,5.8199999999999985
2012-05-31 17:54:48.0000004,7.579999999999998
2012-04-20 08:03:52.0000001,11.940000000000001
2012-04-20 08:03:52.0000002,8.18
2012-04-20 08:03:52.0000003,7.660000000000001
2009-01-26 18:26:48.0000001,6.739999999999999
2009-01-26 18:26:48.0000003,6.279999999999999
2009-01-26 18:26:48.0000004,9.02
2009-01-26 18:26:48.0000002,6.9399999999999995
2011-10-20 00:50:48.0000003,16.979999999999997
2011-10-20 00:50:48.0000002,5.83
2011-10-20 00:50:48.0000001,5.090000000000001
2011-06-03 11:45:16.0000002,9.22
2011-06-03 11:45:16.0000004,8.459999999999999
2011-06-03 11:45:16.0000005,5.34
2011-06-03 11:45:16.0000001,6.029999999999999
2011-06-03 11:45:16.0000003,4.9399999999999995
2011-10-25 20:34:20.0000001,9.540000000000001
2012-07-05 18:30:36.0000005,9.62
2012-07-05 18:30:36.0000006,6.82
2012-07-05 18:30:36.0000003,5.229999999999999
2012-07-05 18:30:36.0000001,9.22
2012-07-05 18:30:36.0000007,7.459999999999999
2012-07-05 18:30:36.0000002,6.62
2015-04-07 14:31:12.0000002,7.15
2015-04-07 14:31:12.0000003,12.6
2013-08-28 00:27:36.0000002,12.0
2013-08-28 00:27:36.0000001,9.6
2012-11-20 21:54:00.00000037,8.5
2012-11-20 21:54:00.00000081,11.5
2012-11-20 21:54:00.000000210,6.32
2012-11-20 21:54:00.00000050,6.69
2012-11-20 21:54:00.000000175,56.799999999999976
2012-11-20 21:54:00.000000208,6.74
2012-11-20 21:54:00.000000198,5.54
2012-11-20 21:54:00.000000185,7.390000000000001
2012-11-20 21:54:00.00000028,11.42
2012-11-20 21:54:00.000000134,7.33
2012-11-20 21:54:00.00000091,5.38
2012-11-20 21:54:00.00000033,5.17
2012-11-20 21:54:00.00000082,7.360000000000001
2012-11-20 21:54:00.000000142,22.939999999999998
2012-11-20 21:54:00.000000180,25.637
2012-11-20 21:54:00.00000093,14.64
2012-11-20 21:54:00.000000159,6.25
2012-11-20 21:54:00.000000165,8.09
2012-11-20 21:54:00.000000235,5.94
2012-11-20 21:54:00.00000089,5.01
2012-11-20 21:54:00.000000168,16.78
2012-11-20 21:54:00.000000224,6.39
2012-11-20 21:54:00.000000158,7.7
2012-11-20 21:54:00.000000212,56.799999999999976
2012-11-20 21:54:00.000000147,33.08
2012-11-20 21:54:00.000000140,14.48
2012-11-20 21:54:00.00000018,15.806999999999999
2012-11-20 21:54:00.000000124,6.7
2012-11-20 21:54:00.000000181,9.71
2012-11-20 21:54:00.000000187,12.709999999999999
2012-11-20 21:54:00.00000058,16.669999999999998
2012-11-20 21:54:00.000000151,19.06
2012-11-20 21:54:00.000000126,8.09
2012-11-20 21:54:00.00000099,13.9
2012-11-20 21:54:00.000000120,8.36
2012-11-20 21:54:00.0000009,6.07
2012-11-20 21:54:00.000000206,9.14
2012-11-20 21:54:00.00000079,7.58
2012-11-20 21:54:00.000000237,13.559999999999997
2012-11-20 21:54:00.000000143,13.3
2012-11-20 21:54:00.000000111,6.640000000000001
2012-11-20 21:54:00.000000106,10.32
2012-11-20 21:54:00.000000245,5.12
2012-11-20 21:54:00.00000032,9.02
2012-11-20 21:54:00.00000075,8.430000000000001
2012-11-20 21:54:00.000000244,26.01
2012-11-20 21:54:00.00000094,6.75
2012-11-20 21:54:00.000000118,26.619999999999997
2012-11-20 21:54:00.000000188,8.95
2012-11-20 21:54:00.00000051,14.5
2012-11-20 21:54:00.000000109,11.75
2012-11-20 21:54:00.0000003,6.6
2012-11-20 21:54:00.000000114,26.2
2012-11-20 21:54:00.00000013,5.6
2012-11-20 21:54:00.000000192,7.709999999999999
2012-11-20 21:54:00.000000228,7.15
2012-11-20 21:54:00.000000236,9.05
2012-11-20 21:54:00.000000178,11.78
2012-11-20 21:54:00.00000027,9.98
2012-11-20 21:54:00.000000176,6.2700000000000005
2012-11-20 21:54:00.0000008,7.5100000000000025
2012-11-20 21:54:00.00000061,16.490000000000002
2012-11-20 21:54:00.00000011,13.929999999999998
2012-11-20 21:54:00.00000096,8.01
2012-11-20 21:54:00.000000231,7.18
2012-11-20 21:54:00.000000190,15.629999999999999
2012-11-20 21:54:00.000000166,32.900000000000006
2012-11-20 21:54:00.00000022,6.6
2012-11-20 21:54:00.000000234,13.09
2012-11-20 21:54:00.00000035,7.340000000000001
2012-11-20 21:54:00.00000041,13.73
2012-11-20 21:54:00.000000113,4.630000000000001
2012-11-20 21:54:00.00000045,11.82
2012-11-20 21:54:00.000000157,13.63
2012-11-20 21:54:00.000000163,12.67
2012-11-20 21:54:00.000000193,12.389999999999999
2012-11-20 21:54:00.00000063,7.459999999999999
2012-11-20 21:54:00.000000183,6.609999999999999
2012-11-20 21:54:00.000000182,14.579999999999998
2012-11-20 21:54:00.000000117,9.889999999999999
2012-11-20 21:54:00.000000156,16.11
2012-11-20 21:54:00.000000220,8.5
2012-11-20 21:54:00.000000227,7.44
2012-11-20 21:54:00.000000194,12.709999999999999
2012-11-20 21:54:00.000000201,11.74
2012-11-20 21:54:00.000000115,37.49999999999999
2012-11-20 21:54:00.000000217,10.629999999999999
2012-11-20 21:54:00.00000017,13.51
2012-11-20 21:54:00.000000139,4.83
2012-11-20 21:54:00.00000038,11.31
