key,fare_amount
2011-12-13 22:00:00.000000105,8.18
2011-12-13 22:00:00.000000114,14.459999999999999
2011-12-13 22:00:00.00000030,5.18
2011-12-13 22:00:00.000000100,6.110000000000001
2011-12-13 22:00:00.00000088,19.397000000000002
2011-12-13 22:00:00.000000242,7.58
2011-12-13 22:00:00.000000113,6.620000000000002
2011-12-13 22:00:00.000000157,9.06
2011-12-13 22:00:00.000000177,11.620000000000001
2011-12-13 22:00:00.000000169,9.18
2011-12-13 22:00:00.000000123,4.58
2011-12-13 22:00:00.000000182,29.223000000000003
2011-12-13 22:00:00.000000129,6.58
2011-12-13 22:00:00.000000136,45.21
2011-12-13 22:00:00.000000187,5.659999999999999
2011-12-13 22:00:00.000000218,7.779999999999999
2011-12-13 22:00:00.000000167,32.04
2011-12-13 22:00:00.000000192,12.26
2011-12-13 22:00:00.00000024,5.909999999999999
2011-12-13 22:00:00.00000093,11.87
2011-12-13 22:00:00.000000260,4.22
2011-12-13 22:00:00.00000038,4.5
2011-12-13 22:00:00.000000208,5.74
2011-12-13 22:00:00.000000210,5.9399999999999995
2011-12-13 22:00:00.000000181,6.139999999999999
2011-12-13 22:00:00.000000111,10.23
2011-12-13 22:00:00.000000161,16.220000000000002
2011-12-13 22:00:00.000000209,16.080000000000002
2011-12-13 22:00:00.00000029,6.460000000000001
2011-12-13 22:00:00.00000067,4.75
2011-12-13 22:00:00.000000202,5.24
2011-12-13 22:00:00.000000245,10.66
2011-12-13 22:00:00.000000206,8.79
2011-12-13 22:00:00.0000003,10.59
2011-12-13 22:00:00.00000060,13.779999999999998
2011-12-13 22:00:00.00000053,4.78
2011-12-13 22:00:00.000000201,10.77
2011-12-13 22:00:00.000000212,9.059999999999999
2011-12-13 22:00:00.000000235,16.380000000000003
2011-12-13 22:00:00.000000170,24.44
2011-12-13 22:00:00.000000253,4.1000000000000005
2011-12-13 22:00:00.000000172,18.35
2011-12-13 22:00:00.00000086,4.38
2011-12-13 22:00:00.000000223,42.03
2011-12-13 22:00:00.0000009,11.65
2011-12-13 22:00:00.00000031,12.18
2011-12-13 22:00:00.000000243,10.099999999999998
2011-12-13 22:00:00.000000133,9.139999999999999
2011-12-13 22:00:00.000000199,7.140000000000001
2011-12-13 22:00:00.000000104,25.631
2011-12-13 22:00:00.00000023,49.80000000000001
2011-12-13 22:00:00.00000075,38.27
2011-12-13 22:00:00.000000217,4.869999999999999
2011-12-13 22:00:00.000000220,7.87
2011-12-13 22:00:00.000000211,3.62
2011-12-13 22:00:00.000000150,8.3
2011-12-13 22:00:00.00000020,7.37
2011-12-13 22:00:00.000000254,6.93
2011-12-13 22:00:00.000000183,7.540000000000001
2011-12-13 22:00:00.000000166,13.45
2011-12-13 22:00:00.00000063,6.380000000000001
2011-12-13 22:00:00.000000124,4.180000000000001
2011-12-13 22:00:00.000000219,8.54
2011-12-13 22:00:00.00000099,13.61
2011-12-13 22:00:00.00000041,8.02
2011-12-13 22:00:00.00000080,10.459999999999999
2011-12-13 22:00:00.000000216,25.93
2011-12-13 22:00:00.000000240,5.18
2011-12-13 22:00:00.000000153,7.05
2011-12-13 22:00:00.00000068,3.46
2011-12-13 22:00:00.000000263,9.900000000000002
2011-12-13 22:00:00.00000061,12.42
2011-12-13 22:00:00.000000162,6.7
2011-12-13 22:00:00.00000045,5.019999999999999
2011-12-13 22:00:00.000000193,9.85
2011-12-13 22:00:00.000000112,28.301
2011-12-13 22:00:00.000000165,4.9
2011-12-13 22:00:00.000000255,12.500000000000004
2011-12-13 22:00:00.000000106,29.936999999999994
2011-12-13 22:00:00.000000125,13.05
2011-12-13 22:00:00.000000250,8.22
2011-12-13 22:00:00.0000006,6.26
2011-12-13 22:00:00.00000090,4.42
2011-12-13 22:00:00.00000055,4.9799999999999995
2011-12-13 22:00:00.000000188,9.38
2011-12-13 22:00:00.000000259,14.540000000000001
2011-12-13 22:00:00.000000142,13.597
2011-12-13 22:00:00.000000155,5.859999999999999
2011-12-13 22:00:00.00000082,4.86
2011-12-13 22:00:00.00000069,6.220000000000001
2011-12-13 22:00:00.00000097,14.16
2011-12-13 22:00:00.000000107,30.726999999999997
2011-12-13 22:00:00.000000126,5.739999999999999
2011-12-13 22:00:00.00000012,11.52
2011-12-13 22:00:00.000000158,6.300000000000001
2011-12-13 22:00:00.000000196,6.82
2011-12-13 22:00:00.000000132,23.94
2011-12-13 22:00:00.000000244,5.5
2011-12-13 22:00:00.000000268,8.499999999999998
2011-12-13 22:00:00.00000064,6.119999999999999
2011-12-13 22:00:00.000000159,12.5
2011-12-13 22:00:00.000000163,22.7
2011-12-13 22:00:00.000000232,19.38
2011-12-13 22:00:00.0000007,5.499999999999999
2011-12-13 22:00:00.00000054,4.95
2011-12-13 22:00:00.000000230,16.38
2011-12-13 22:00:00.000000256,5.54
2011-12-13 22:00:00.000000146,8.02
2011-12-13 22:00:00.000000265,8.559999999999999
2011-12-13 22:00:00.00000076,6.220000000000001
2011-12-13 22:00:00.00000062,16.86
2011-12-13 22:00:00.00000032,6.18
2011-12-13 22:00:00.000000213,5.0200000000000005
2011-12-13 22:00:00.00000083,15.959999999999999
2011-12-13 22:00:00.00000026,7.1
2011-12-13 22:00:00.000000239,10.459999999999999
2011-12-13 22:00:00.000000233,10.580000000000002
2011-12-13 22:00:00.00000089,4.47
2011-12-13 22:00:00.000000267,6.749999999999998
2011-12-13 22:00:00.000000176,9.739999999999998
2011-12-13 22:00:00.000000139,4.699999999999999
2011-12-13 22:00:00.00000027,6.18
2011-12-13 22:00:00.00000042,9.3
2011-12-13 22:00:00.000000241,11.859999999999998
2011-12-13 22:00:00.000000222,8.78
2012-03-12 09:50:24.0000001,7.540000000000001
2012-03-12 09:50:24.0000003,5.179999999999999
2012-03-12 09:50:24.0000002,4.58
2014-05-13 07:33:52.0000006,5.1
2014-05-13 07:33:52.0000004,6.35
2014-05-13 07:33:52.0000001,9.6
2014-05-13 07:33:52.0000002,4.95
2014-05-13 07:33:52.0000003,13.2
2011-06-30 09:37:08.0000002,9.309999999999999
2011-06-30 09:37:08.0000003,5.459999999999999
2012-09-18 17:13:40.0000002,7.040000000000001
2012-09-18 17:13:40.0000001,5.91
2011-06-07 12:11:56.0000004,17.7
2011-06-07 12:11:56.0000001,14.120000000000001
2011-06-07 12:11:56.0000003,31.197999999999997
2011-06-07 12:11:56.0000002,4.0600000000000005
2011-06-07 12:11:56.0000005,6.779999999999999
2010-05-21 23:04:44.0000002,17.419999999999998
2010-05-21 23:04:44.0000001,14.87
2009-01-28 16:36:28.0000002,5.82
2009-01-28 16:36:28.0000003,45.872
2009-01-28 16:36:28.0000005,5.94
2009-01-28 16:36:28.0000006,8.47
2009-01-28 16:36:28.0000001,6.0
2012-03-12 02:58:56.0000001,21.140000000000004
2010-07-21 22:06:12.0000005,8.459999999999999
2010-07-21 22:06:12.0000003,6.380000000000001
2010-07-21 22:06:12.0000001,23.838
2010-07-21 22:06:12.0000002,7.37
2009-04-12 16:00:56.0000001,9.899999999999999
2013-05-24 13:37:32.0000001,8.85
2011-07-29 20:50:36.0000001,11.779999999999998
2011-07-29 20:50:36.0000003,24.237000000000002
2011-07-29 20:50:36.0000002,5.659999999999999
2014-03-05 21:07:12.0000003,12.75
2014-03-05 21:07:12.0000004,7.3
2009-11-28 15:07:24.0000004,49.756
2009-11-28 15:07:24.0000001,7.859999999999999
2009-11-28 15:07:24.0000003,5.78
2015-04-11 14:16:12.0000003,7.9
2015-04-11 14:16:12.00000010,6.3
2015-04-11 14:16:12.00000011,6.1
2015-04-11 14:16:12.0000001,7.3
2015-04-11 14:16:12.0000002,7.45
2015-04-11 14:16:12.0000006,57.539999999999985
2015-04-11 14:16:12.0000007,5.15
2015-04-11 14:16:12.0000008,8.5
2014-11-15 10:57:20.0000002,4.6
2014-11-15 10:57:20.0000001,6.9
2010-07-31 15:47:28.0000001,4.5
2014-05-12 20:56:48.0000005,6.01
2014-05-12 20:56:48.0000001,6.95
2014-05-12 20:56:48.0000004,11.5
2014-05-12 20:56:48.0000003,7.55
2014-05-12 20:56:48.0000002,10.5
2014-01-16 06:00:48.0000001,11.7
2014-04-23 11:18:40.0000003,10.9
2014-04-23 11:18:40.0000002,6.7
2014-04-23 11:18:40.0000001,9.8
2011-09-22 04:49:56.0000001,29.74
2011-10-28 07:35:52.0000003,10.27
2011-10-28 07:35:52.0000002,11.139999999999997
2011-10-28 07:35:52.0000001,6.26
2015-05-10 19:54:00.0000001,8.8
2015-05-10 19:54:00.0000003,11.25
2015-05-10 19:54:00.0000005,10.7
2015-05-10 19:54:00.0000004,10.6
2011-03-28 23:18:48.0000001,10.98
2014-08-26 01:31:04.0000001,24.95
2015-02-26 15:55:48.0000004,14.9
2015-02-26 15:55:48.0000003,7.8
2015-02-26 15:55:48.0000002,5.85
2013-11-22 15:36:36.0000002,3.6
2010-02-13 11:03:04.0000002,4.7
2010-02-13 11:03:04.0000001,4.9399999999999995
2010-02-13 11:03:04.0000004,5.220000000000001
2010-02-13 11:03:04.0000003,7.539999999999999
2011-06-26 18:48:08.0000004,9.34
2011-06-26 18:48:08.0000005,16.02
2011-06-26 18:48:08.0000002,4.819999999999999
2011-06-26 18:48:08.0000001,7.620000000000002
2010-10-14 23:48:56.0000001,5.46
2010-10-14 23:48:56.0000002,34.867000000000004
2010-10-14 23:48:56.0000003,11.379999999999999
2010-10-14 23:48:56.0000004,6.0200000000000005
2011-01-22 07:48:28.0000001,8.1
2011-10-17 18:49:20.0000003,15.580000000000002
2011-10-17 18:49:20.0000002,7.139999999999999
2011-10-17 18:49:20.0000005,10.419999999999998
2009-03-24 16:39:12.0000002,8.379999999999999
2009-03-24 16:39:12.0000004,7.460000000000001
2009-03-24 16:39:12.0000003,9.38
2009-03-24 16:39:12.0000001,6.660000000000001
2014-07-21 18:19:00.000000102,8.5
2014-07-21 18:19:00.000000106,10.9
2014-07-21 18:19:00.000000107,6.0
2014-07-21 18:19:00.00000094,36.75
2014-07-21 18:19:00.000000161,7.7
2014-07-21 18:19:00.000000129,16.95
2014-07-21 18:19:00.00000083,5.05
2014-07-21 18:19:00.000000163,17.25
2014-07-21 18:19:00.000000117,12.35
2014-07-21 18:19:00.00000028,5.2
2014-07-21 18:19:00.00000089,13.6
2014-07-21 18:19:00.000000130,6.45
2014-07-21 18:19:00.000000105,8.5
2014-07-21 18:19:00.000000123,17.65
2014-07-21 18:19:00.000000103,53.065999999999995
2014-07-21 18:19:00.000000227,3.85
2014-07-21 18:19:00.000000189,9.9
2014-07-21 18:19:00.000000168,8.4
2014-07-21 18:19:00.000000173,13.3
2014-07-21 18:19:00.000000128,15.45
2014-07-21 18:19:00.000000143,25.85
2014-07-21 18:19:00.00000018,22.5
2014-07-21 18:19:00.00000049,9.65
2014-07-21 18:19:00.00000022,7.95
2014-07-21 18:19:00.000000200,5.25
2014-07-21 18:19:00.000000193,10.1
2014-07-21 18:19:00.000000231,8.14
2014-07-21 18:19:00.000000202,11.75
2014-07-21 18:19:00.00000092,31.592999999999996
2014-07-21 18:19:00.000000148,6.15
2014-07-21 18:19:00.00000057,4.95
2014-07-21 18:19:00.00000074,6.65
2014-07-21 18:19:00.000000183,15.2
2014-07-21 18:19:00.000000221,2.5
2014-07-21 18:19:00.00000078,8.1
2014-07-21 18:19:00.00000058,8.0
2014-07-21 18:19:00.000000214,5.3
2014-07-21 18:19:00.000000122,11.45
2014-07-21 18:19:00.000000137,3.6
2014-07-21 18:19:00.00000027,8.45
2014-07-21 18:19:00.00000047,20.0
2014-07-21 18:19:00.00000061,9.6
2014-07-21 18:19:00.000000196,9.4
2014-07-21 18:19:00.000000125,17.25
2014-07-21 18:19:00.000000126,16.45
2014-07-21 18:19:00.000000145,5.15
2014-07-21 18:19:00.00000080,14.4
2014-07-21 18:19:00.00000055,8.0
2014-07-21 18:19:00.00000066,11.6
2014-07-21 18:19:00.000000111,5.05
2014-07-21 18:19:00.00000042,7.25
2014-07-21 18:19:00.000000215,8.17
2014-07-21 18:19:00.00000043,25.3
2014-07-21 18:19:00.000000119,17.9
2014-07-21 18:19:00.000000115,12.4
2014-07-21 18:19:00.0000009,11.7
2014-07-21 18:19:00.00000075,9.9
2014-07-21 18:19:00.000000118,11.383
2014-07-21 18:19:00.00000038,19.85
2014-07-21 18:19:00.000000124,9.9
2014-07-21 18:19:00.000000242,6.85
2014-07-21 18:19:00.00000019,7.95
2014-07-21 18:19:00.00000056,13.75
2014-07-21 18:19:00.000000239,7.2
2014-07-21 18:19:00.000000101,8.7
2014-07-21 18:19:00.000000216,41.649
2014-07-21 18:19:00.000000198,5.1
2014-07-21 18:19:00.000000174,38.193
2014-07-21 18:19:00.00000070,7.15
2014-07-21 18:19:00.0000004,11.35
2014-07-21 18:19:00.000000135,6.05
2014-07-21 18:19:00.000000165,8.7
2014-07-21 18:19:00.00000010,13.25
2014-07-21 18:19:00.000000211,7.75
2014-07-21 18:19:00.000000190,7.55
2014-07-21 18:19:00.00000021,5.3
2014-07-21 18:19:00.000000204,5.75
2014-07-21 18:19:00.000000112,6.0
2014-07-21 18:19:00.000000169,23.6
2014-07-21 18:19:00.000000226,9.75
2014-07-21 18:19:00.000000109,6.95
2014-07-21 18:19:00.000000113,20.5
2014-07-21 18:19:00.000000127,16.0
2014-07-21 18:19:00.000000182,13.25
2014-07-21 18:19:00.00000036,9.3
2014-07-21 18:19:00.000000220,5.6
2014-07-21 18:19:00.000000121,9.35
2014-07-21 18:19:00.00000050,11.05
2014-07-21 18:19:00.000000178,6.9
2014-07-21 18:19:00.000000166,9.25
2014-07-21 18:19:00.000000224,6.45
2014-07-21 18:19:00.000000134,8.3
2014-07-21 18:19:00.000000195,17.3
2014-07-21 18:19:00.00000015,38.321999999999996
2014-07-21 18:19:00.0000005,53.599000000000004
2014-07-21 18:19:00.000000120,15.5
2014-07-21 18:19:00.000000133,7.55
2014-07-21 18:19:00.00000044,7.75
2014-07-21 18:19:00.000000233,7.85
2014-07-21 18:19:00.00000063,10.6
2014-07-21 18:19:00.000000167,9.25
2014-07-21 18:19:00.000000208,6.8
2014-07-21 18:19:00.00000030,10.3
2014-07-21 18:19:00.00000098,6.85
2014-07-21 18:19:00.000000179,8.25
2014-07-21 18:19:00.000000219,4.55
2014-07-21 18:19:00.0000006,5.0
2014-07-21 18:19:00.0000008,15.2
2014-07-21 18:19:00.00000031,26.5
2014-07-21 18:19:00.000000225,5.4
2014-07-21 18:19:00.000000235,7.2
2014-07-21 18:19:00.000000104,10.05
2014-07-21 18:19:00.00000011,7.683
2014-07-21 18:19:00.00000026,5.3
2014-07-21 18:19:00.000000228,6.8
2014-07-21 18:19:00.000000154,9.0
2014-07-21 18:19:00.000000240,6.0
2014-07-21 18:19:00.00000069,7.520000000000001
2014-07-21 18:19:00.000000210,9.4
2014-07-21 18:19:00.00000097,29.45
2014-07-21 18:19:00.000000136,9.4
2014-07-21 18:19:00.000000150,10.65
2014-07-21 18:19:00.00000060,4.35
2014-07-21 18:19:00.00000073,5.8
2014-07-21 18:19:00.000000177,23.448999999999995
2014-07-21 18:19:00.000000222,9.4
2014-07-21 18:19:00.0000003,19.6
2014-07-21 18:19:00.00000012,5.45
2014-07-21 18:19:00.000000139,7.3
2014-07-21 18:19:00.000000194,9.4
2014-07-21 18:19:00.00000014,10.65
2014-07-21 18:19:00.00000051,6.1
2014-07-21 18:19:00.000000218,9.55
2014-07-21 18:19:00.000000181,6.95
2014-07-21 18:19:00.000000114,14.6
2014-07-21 18:19:00.00000072,8.6
2014-07-21 18:19:00.000000213,7.0
2014-07-21 18:19:00.00000064,5.85
2012-12-07 16:13:08.0000001,15.02
2011-06-13 09:55:04.0000005,9.459999999999997
2011-06-13 09:55:04.0000004,5.8
2011-06-13 09:55:04.0000001,9.66
2014-12-27 22:31:56.0000002,14.65
2014-11-24 09:50:20.0000001,5.95
2014-11-24 09:50:20.0000002,20.1
2015-02-17 12:29:52.0000003,6.85
2015-02-17 12:29:52.0000002,9.7
2015-02-17 12:29:52.0000004,17.75
2015-02-17 12:29:52.0000001,6.6
2010-02-21 21:57:20.0000001,11.790000000000001
2010-02-21 21:57:20.0000002,4.34
2010-09-20 16:48:00.000000101,9.620000000000001
2010-09-20 16:48:00.000000140,7.039999999999999
2010-09-20 16:48:00.00000052,5.499999999999999
2010-09-20 16:48:00.00000038,10.059999999999999
2010-09-20 16:48:00.000000135,9.79
2010-09-20 16:48:00.000000145,7.539999999999999
2010-09-20 16:48:00.00000090,9.739999999999998
2010-09-20 16:48:00.00000088,30.578999999999997
2010-09-20 16:48:00.000000161,19.619999999999997
2010-09-20 16:48:00.000000160,7.9
2010-09-20 16:48:00.00000012,5.9799999999999995
2010-09-20 16:48:00.00000028,48.699
2010-09-20 16:48:00.000000117,21.237000000000002
2010-09-20 16:48:00.00000018,4.9
2010-09-20 16:48:00.00000059,7.389999999999999
2010-09-20 16:48:00.00000061,10.190000000000001
2010-09-20 16:48:00.00000037,6.5
2010-09-20 16:48:00.000000133,12.46
2010-09-20 16:48:00.000000141,11.58
2010-09-20 16:48:00.000000113,29.754999999999995
2010-09-20 16:48:00.00000067,18.18
2010-09-20 16:48:00.00000066,24.62
2010-09-20 16:48:00.000000128,10.94
2010-09-20 16:48:00.000000109,8.14
2010-09-20 16:48:00.000000167,29.820000000000004
2010-09-20 16:48:00.00000065,7.860000000000001
2010-09-20 16:48:00.000000157,39.43
2010-09-20 16:48:00.00000045,12.66
2010-09-20 16:48:00.00000054,9.18
2010-09-20 16:48:00.00000076,5.86
2010-09-20 16:48:00.000000125,15.940000000000001
2010-09-20 16:48:00.00000031,13.1
2010-09-20 16:48:00.000000105,10.38
2010-09-20 16:48:00.00000017,8.780000000000001
2010-09-20 16:48:00.000000127,7.0600000000000005
2010-09-20 16:48:00.000000149,49.706
2010-09-20 16:48:00.00000039,29.825000000000006
2010-09-20 16:48:00.00000095,37.67700000000001
2010-09-20 16:48:00.00000062,9.34
2010-09-20 16:48:00.00000029,9.74
2010-09-20 16:48:00.000000155,29.115000000000002
2010-09-20 16:48:00.000000123,6.0600000000000005
2010-09-20 16:48:00.00000020,9.74
2010-09-20 16:48:00.0000003,14.187000000000001
2010-09-20 16:48:00.000000102,4.9399999999999995
2010-09-20 16:48:00.00000096,8.11
2010-09-20 16:48:00.00000087,10.099999999999998
2010-09-20 16:48:00.00000063,27.599999999999994
2010-09-20 16:48:00.00000078,10.180000000000001
2010-09-20 16:48:00.00000049,5.579999999999999
2010-09-20 16:48:00.000000115,14.770000000000001
2010-09-20 16:48:00.00000080,10.059999999999999
2010-09-20 16:48:00.00000046,18.860000000000003
2010-09-20 16:48:00.00000048,8.5
2010-09-20 16:48:00.00000033,26.339999999999996
2010-09-20 16:48:00.000000136,6.340000000000001
2010-09-20 16:48:00.00000032,14.34
2010-09-20 16:48:00.00000082,16.160000000000004
2010-09-20 16:48:00.00000091,12.66
2010-09-20 16:48:00.00000051,33.854
2010-09-20 16:48:00.000000107,10.120000000000001
2010-09-20 16:48:00.000000150,8.459999999999999
2010-09-20 16:48:00.00000070,8.740000000000002
2010-09-20 16:48:00.000000165,27.857
2010-09-20 16:48:00.00000097,29.940999999999995
2010-09-20 16:48:00.00000075,6.0600000000000005
2010-09-20 16:48:00.000000164,13.38
2010-09-20 16:48:00.000000162,7.540000000000001
2010-09-20 16:48:00.00000026,6.540000000000001
2010-09-20 16:48:00.000000126,8.82
2010-09-20 16:48:00.00000077,14.220000000000002
2010-09-20 16:48:00.000000138,6.5
2010-09-20 16:48:00.000000118,19.22
2010-09-20 16:48:00.00000011,11.02
2010-09-20 16:48:00.00000073,20.52
2010-09-20 16:48:00.000000120,10.26
2010-09-20 16:48:00.00000034,22.616999999999997
2010-09-20 16:48:00.00000057,9.459999999999999
2010-09-20 16:48:00.00000044,14.440000000000001
2010-09-20 16:48:00.00000079,8.959999999999999
2010-09-20 16:48:00.00000013,13.62
2010-09-20 16:48:00.00000060,6.780000000000001
2010-09-20 16:48:00.00000098,15.99
2010-09-20 16:48:00.00000022,5.9799999999999995
2010-09-20 16:48:00.00000043,13.699999999999998
2010-09-20 16:48:00.000000130,4.83
2010-09-20 16:48:00.00000094,12.86
2010-09-20 16:48:00.000000153,11.22
2010-09-20 16:48:00.0000009,13.86
2010-09-20 16:48:00.000000119,14.190999999999999
2010-09-20 16:48:00.00000089,11.07
2010-09-20 16:48:00.00000053,11.94
2010-09-20 16:48:00.00000014,10.66
2010-09-20 16:48:00.00000093,12.620000000000001
2010-09-20 16:48:00.000000144,6.7
2010-09-20 16:48:00.00000030,15.61
2010-09-20 16:48:00.000000147,29.106000000000005
2010-09-20 16:48:00.000000108,21.097
2010-09-20 16:48:00.00000064,8.3
2010-09-20 16:48:00.00000010,10.379999999999999
2010-09-20 16:48:00.00000042,10.620000000000001
2012-04-01 22:22:28.0000001,8.637
2012-03-05 09:19:32.0000001,6.94
2012-03-05 09:19:32.0000002,6.659999999999999
2012-03-05 09:19:32.0000005,35.48
2012-03-05 09:19:32.0000003,10.7
2012-03-05 09:19:32.0000004,5.3
2012-08-20 14:47:36.0000003,5.679999999999999
2012-08-20 14:47:36.0000004,35.62
2011-12-01 01:36:08.0000002,5.1
2013-06-21 11:33:28.0000002,6.45
2013-06-21 11:33:28.0000004,7.55
2013-06-21 11:33:28.0000001,5.15
2013-06-21 11:33:28.0000003,13.65
2013-04-10 11:33:28.0000001,17.7
2013-04-10 11:33:28.0000002,12.85
2014-03-29 14:59:28.0000003,9.2
2014-03-29 14:59:28.0000002,8.45
2010-04-05 06:01:24.0000001,6.180000000000001
2014-12-01 00:12:44.0000001,26.55
2012-08-01 18:54:24.0000001,8.809999999999999
2012-08-01 18:54:24.0000002,6.779999999999999
2012-08-01 18:54:24.0000003,6.380000000000001
2013-07-13 18:28:20.0000005,9.1
2013-07-13 18:28:20.0000001,5.05
2013-07-13 18:28:20.0000002,10.5
2013-07-13 18:28:20.0000004,8.1
2014-03-06 04:23:32.0000001,10.35
2014-10-07 19:04:08.0000002,20.632
2014-10-07 19:04:08.0000005,10.3
2014-10-07 19:04:08.0000006,13.35
2014-10-07 19:04:08.0000004,8.85
2013-08-21 09:32:24.0000002,13.85
2013-08-21 09:32:24.0000004,14.95
2013-08-21 09:32:24.0000003,7.45
2015-01-26 07:13:44.0000006,8.3
2015-01-26 07:13:44.0000002,8.45
2015-01-26 07:13:44.0000004,8.7
2015-01-26 07:13:44.0000003,10.6
2009-03-16 09:55:24.0000003,7.7
2009-03-16 09:55:24.0000005,6.82
2009-03-16 09:55:24.0000004,9.180000000000001
2009-03-16 09:55:24.0000006,6.38
2009-03-16 09:55:24.0000002,4.7
2011-03-06 21:01:00.000000150,5.3
2011-03-06 21:01:00.00000026,4.340000000000001
2011-03-06 21:01:00.000000148,6.01
2011-03-06 21:01:00.00000088,6.68
2011-03-06 21:01:00.00000098,5.58
2011-03-06 21:01:00.00000054,11.419999999999998
2011-03-06 21:01:00.000000101,10.629999999999999
2011-03-06 21:01:00.000000175,7.68
2011-03-06 21:01:00.00000029,8.78
2011-03-06 21:01:00.000000106,4.970000000000001
2011-03-06 21:01:00.00000099,4.819999999999999
2011-03-06 21:01:00.000000158,9.03
2011-03-06 21:01:00.000000130,7.06
2011-03-06 21:01:00.00000027,5.74
2011-03-06 21:01:00.00000032,18.22
2011-03-06 21:01:00.000000111,13.98
2011-03-06 21:01:00.00000024,11.030000000000001
2011-03-06 21:01:00.000000118,8.98
2011-03-06 21:01:00.00000016,8.620000000000001
2011-03-06 21:01:00.00000066,9.620000000000001
2011-03-06 21:01:00.000000133,12.66
2011-03-06 21:01:00.00000070,4.909999999999999
2011-03-06 21:01:00.000000104,6.05
2011-03-06 21:01:00.00000076,7.7
2011-03-06 21:01:00.000000141,6.1
2011-03-06 21:01:00.000000145,6.04
2011-03-06 21:01:00.000000143,7.350000000000001
2011-03-06 21:01:00.00000092,6.1
2011-03-06 21:01:00.00000080,5.38
2011-03-06 21:01:00.00000015,25.107
2011-03-06 21:01:00.000000153,15.5
2011-03-06 21:01:00.00000093,11.86
2011-03-06 21:01:00.000000162,26.325
2011-03-06 21:01:00.00000062,7.9
2011-03-06 21:01:00.000000129,13.26
2011-03-06 21:01:00.000000107,18.3
2011-03-06 21:01:00.00000045,4.54
2011-03-06 21:01:00.000000115,11.579999999999998
2011-03-06 21:01:00.0000002,6.18
2011-03-06 21:01:00.00000044,9.309999999999999
2011-03-06 21:01:00.000000167,7.2
2011-03-06 21:01:00.000000169,4.700000000000001
